C:/dev/MLDL/미니프로젝트/data/batch_9/000061.jpg,967,1430,1129,1738,Paper
C:/dev/MLDL/미니프로젝트/data/batch_3/IMG_5054.JPG,2257,1772,2315,1835,Cup
C:/dev/MLDL/미니프로젝트/data/batch_15/000040.jpg,1231,2246,1587,2606,Cup
C:/dev/MLDL/미니프로젝트/data/batch_15/000041.jpg,1027,2136,1413,2455,Paper
C:/dev/MLDL/미니프로젝트/data/batch_1/000023.jpg,1043,792,1187,956,Can
C:/dev/MLDL/미니프로젝트/data/batch_5/000001.JPG,1310,1445,1603,1657,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_13/000059.jpg,644,438,2178,1474,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_10/000010.jpg,2859,1447,2939,1505,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_1/000107.JPG,2039,1606,2399,2142,Can
C:/dev/MLDL/미니프로젝트/data/batch_2/000025.JPG,1135,1366,1312,1807,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_2/000022.JPG,1514,1725,1559,1749,Paper
C:/dev/MLDL/미니프로젝트/data/batch_8/000007.jpg,232,1278,902,1547,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_3/IMG_5036.JPG,1235,886,1431,944,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_12/000080.jpg,1582,1241,3565,2327,Paper
C:/dev/MLDL/미니프로젝트/data/batch_12/000043.jpg,2552,1486,2795,1749,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_14/000095.jpg,1328,2677,1653,2945,Paper
C:/dev/MLDL/미니프로젝트/data/batch_6/000073.JPG,2058,878,2319,1660,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_2/000050.JPG,1040,1190,1261,1498,Cup
C:/dev/MLDL/미니프로젝트/data/batch_7/000047.JPG,1358,1415,1602,1574,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_8/000022.jpg,1431,1121,1532,1206,Cup
C:/dev/MLDL/미니프로젝트/data/batch_12/000062.jpg,455,1479,830,1813,Paper
C:/dev/MLDL/미니프로젝트/data/batch_5/000012.JPG,1149,1297,1410,1754,Can
C:/dev/MLDL/미니프로젝트/data/batch_5/000049.JPG,1475,1322,1586,1457,Paper
C:/dev/MLDL/미니프로젝트/data/batch_2/000040.JPG,1336,1016,1451,1102,Cup
C:/dev/MLDL/미니프로젝트/data/batch_8/000035.jpg,1144,349,1199,431,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_5/000036.JPG,1341,1627,1576,1861,Cup
C:/dev/MLDL/미니프로젝트/data/batch_11/000048.jpg,715,1961,1811,2626,Can
C:/dev/MLDL/미니프로젝트/data/batch_7/000016.JPG,358,844,703,964,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_4/000004.JPG,544,1090,945,1164,Paper
C:/dev/MLDL/미니프로젝트/data/batch_5/000041.JPG,1420,1301,1894,1583,Cup
C:/dev/MLDL/미니프로젝트/data/batch_7/000079.JPG,564,1821,946,1966,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_10/000075.jpg,941,1678,982,1721,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_6/000014.JPG,718,1321,971,1602,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_4/000097.JPG,1567,1375,1829,1497,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_1/000069.JPG,1050,1654,1460,2007,Can
C:/dev/MLDL/미니프로젝트/data/batch_5/000012.JPG,1509,1449,1770,1641,Can
C:/dev/MLDL/미니프로젝트/data/batch_1/000024.jpg,463,1112,589,1274,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_7/000072.JPG,1070,1284,1513,1601,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_12/000043.jpg,1404,1963,1589,2128,Can
C:/dev/MLDL/미니프로젝트/data/batch_2/000027.JPG,2299,1578,2638,1894,Can
C:/dev/MLDL/미니프로젝트/data/batch_2/000088.JPG,1488,1407,1932,1873,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_4/000085.JPG,978,1267,1209,1369,Can
C:/dev/MLDL/미니프로젝트/data/batch_1/000047.jpg,189,751,1806,1340,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_1/000062.JPG,1447,829,2050,1490,Can
C:/dev/MLDL/미니프로젝트/data/batch_10/000014.jpg,2269,898,2344,978,Paper
C:/dev/MLDL/미니프로젝트/data/batch_13/000054.jpg,1356,2046,1708,2320,Can
C:/dev/MLDL/미니프로젝트/data/batch_8/000043.jpg,1646,1083,2062,1211,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_13/000054.jpg,782,2338,1009,2634,Can
C:/dev/MLDL/미니프로젝트/data/batch_1/000047.jpg,309,11,890,831,Can
C:/dev/MLDL/미니프로젝트/data/batch_8/000028.jpg,1390,962,1571,1164,Paper
C:/dev/MLDL/미니프로젝트/data/batch_8/000014.jpg,1066,1068,1224,1422,Can
C:/dev/MLDL/미니프로젝트/data/batch_12/000029.jpg,2301,1771,2445,1936,Paper
C:/dev/MLDL/미니프로젝트/data/batch_13/000004.jpg,725,1849,1795,2743,Cup
C:/dev/MLDL/미니프로젝트/data/batch_3/IMG_4857.JPG,1533,742,1794,975,Cup
C:/dev/MLDL/미니프로젝트/data/batch_10/000093.jpg,2588,1543,2731,1822,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_1/000017.jpg,713,530,904,903,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_5/000069.JPG,19,197,257,397,Paper
C:/dev/MLDL/미니프로젝트/data/batch_15/000002.jpg,1273,2148,1713,2426,Cup
C:/dev/MLDL/미니프로젝트/data/batch_7/000110.JPG,663,1655,1333,2107,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_6/000101.JPG,1074,1344,1228,1468,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_8/000077.jpg,1405,1578,1589,1724,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_5/000073.JPG,1085,1901,1597,2372,Can
C:/dev/MLDL/미니프로젝트/data/batch_1/000021.jpg,852,638,1539,929,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_3/IMG_5036.JPG,925,1469,1036,1541,Paper
C:/dev/MLDL/미니프로젝트/data/batch_3/IMG_4854.JPG,1793,978,2185,1384,Cup
C:/dev/MLDL/미니프로젝트/data/batch_2/000021.JPG,747,815,1598,1880,Cup
C:/dev/MLDL/미니프로젝트/data/batch_3/IMG_5053.JPG,1594,950,1842,1553,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_13/000088.jpg,807,512,3054,1772,Can
C:/dev/MLDL/미니프로젝트/data/batch_2/000051.JPG,1387,804,1476,921,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_2/000001.JPG,815,369,1243,583,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_3/IMG_4994.JPG,1402,1097,1713,1255,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_12/000074.jpg,1054,1364,1405,1573,Cup
C:/dev/MLDL/미니프로젝트/data/batch_10/000087.jpg,342,836,680,995,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_6/000055.JPG,2028,1200,2403,1542,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_2/000027.JPG,744,1380,967,1760,Can
C:/dev/MLDL/미니프로젝트/data/batch_9/000066.jpg,812,1855,1196,2157,Cup
C:/dev/MLDL/미니프로젝트/data/batch_5/000004.JPG,2127,691,2755,1209,Can
C:/dev/MLDL/미니프로젝트/data/batch_5/000036.JPG,1176,1015,1330,1215,Can
C:/dev/MLDL/미니프로젝트/data/batch_5/000025.JPG,1292,1677,1473,1787,Cup
C:/dev/MLDL/미니프로젝트/data/batch_1/000013.jpg,811,1123,1010,1473,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_8/000014.jpg,1511,1447,1883,1595,Can
C:/dev/MLDL/미니프로젝트/data/batch_7/000136.JPG,1903,947,2124,1087,Paper
C:/dev/MLDL/미니프로젝트/data/batch_7/000085.JPG,461,1196,828,1305,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_15/000019.jpg,1111,317,1176,357,Cup
C:/dev/MLDL/미니프로젝트/data/batch_9/000090.jpg,612,1278,729,1438,Can
C:/dev/MLDL/미니프로젝트/data/batch_13/000059.jpg,134,1284,1038,2109,Cup
C:/dev/MLDL/미니프로젝트/data/batch_5/000027.JPG,1256,234,1431,920,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_13/000054.jpg,1192,1837,1454,2114,Can
C:/dev/MLDL/미니프로젝트/data/batch_10/000011.jpg,827,90,984,516,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_5/000008.JPG,1032,1443,1541,1721,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_5/000027.JPG,944,1874,1036,2158,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_6/000087.JPG,1362,741,1567,842,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_14/000066.jpg,386,1415,1948,2646,Cup
C:/dev/MLDL/미니프로젝트/data/batch_8/000040.jpg,1296,1905,1632,2175,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_1/000062.JPG,657,1036,1492,1397,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_10/000001.jpg,247,101,705,499,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_8/000035.jpg,1331,559,1435,714,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_8/000044.jpg,2405,971,2631,1148,Cup
C:/dev/MLDL/미니프로젝트/data/batch_12/000088.jpg,301,92,652,222,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_7/000058.JPG,1371,1814,1558,2095,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_8/000002.jpg,1247,1031,1425,1207,Cup
C:/dev/MLDL/미니프로젝트/data/batch_13/000008.jpg,800,576,2728,2484,Cup
C:/dev/MLDL/미니프로젝트/data/batch_8/000038.jpg,875,775,1143,1440,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_12/000047.jpg,1532,1051,1611,1160,Cup
C:/dev/MLDL/미니프로젝트/data/batch_5/000095.JPG,1965,1129,2551,1467,Cup
C:/dev/MLDL/미니프로젝트/data/batch_1/000059.jpg,744,551,1536,1328,Paper
C:/dev/MLDL/미니프로젝트/data/batch_13/000027.jpg,398,1433,2480,2840,Can
C:/dev/MLDL/미니프로젝트/data/batch_6/000103.JPG,1488,1463,1596,1579,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_8/000023.jpg,397,592,491,726,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_7/000091.JPG,1741,1200,1963,1860,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_15/000019.jpg,1845,892,2047,1009,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_5/000047.JPG,1624,1289,1813,1496,Cup
C:/dev/MLDL/미니프로젝트/data/batch_4/000071.JPG,1153,1083,1649,1669,Paper
C:/dev/MLDL/미니프로젝트/data/batch_8/000037.jpg,1039,1186,1568,2157,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_6/000072.JPG,1892,1040,1962,1071,Can
C:/dev/MLDL/미니프로젝트/data/batch_1/000030.jpg,604,1052,791,1372,Can
C:/dev/MLDL/미니프로젝트/data/batch_2/000044.JPG,1817,1298,2102,1378,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_1/000045.jpg,1128,327,1624,975,Can
C:/dev/MLDL/미니프로젝트/data/batch_3/IMG_4998.JPG,1129,1456,1457,1610,Can
C:/dev/MLDL/미니프로젝트/data/batch_15/000078.jpg,665,1203,1245,1998,Can
C:/dev/MLDL/미니프로젝트/data/batch_8/000010.jpg,1509,1011,1767,1338,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_1/000047.jpg,1205,47,1828,768,Can
C:/dev/MLDL/미니프로젝트/data/batch_12/000029.jpg,1910,1933,2391,2176,Paper
C:/dev/MLDL/미니프로젝트/data/batch_11/000075.jpg,1401,1686,1983,2189,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_6/000057.JPG,2032,559,2206,884,Can
C:/dev/MLDL/미니프로젝트/data/batch_1/000083.JPG,942,950,1436,1454,Cup
C:/dev/MLDL/미니프로젝트/data/batch_8/000023.jpg,2033,728,2238,827,Paper
C:/dev/MLDL/미니프로젝트/data/batch_8/000089.jpg,1432,575,1883,1067,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_6/000072.JPG,1140,1722,1212,1819,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_1/000014.jpg,672,1069,891,1230,Can
C:/dev/MLDL/미니프로젝트/data/batch_7/000035.JPG,1334,921,1418,985,Cup
C:/dev/MLDL/미니프로젝트/data/batch_8/000014.jpg,1631,1053,1771,1408,Can
C:/dev/MLDL/미니프로젝트/data/batch_6/000087.JPG,764,249,835,321,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_15/000018.jpg,576,997,1031,1154,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_5/000046.JPG,1067,1422,1391,1794,Can
C:/dev/MLDL/미니프로젝트/data/batch_3/IMG_5067.JPG,1131,1450,1642,2098,Paper
C:/dev/MLDL/미니프로젝트/data/batch_6/000057.JPG,1594,677,1802,1039,Can
C:/dev/MLDL/미니프로젝트/data/batch_5/000060.JPG,1302,843,1449,1084,Cup
C:/dev/MLDL/미니프로젝트/data/batch_9/000094.jpg,2258,766,2622,1001,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_6/000047.JPG,941,799,1852,1409,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_3/IMG_5055.JPG,1134,1780,1466,2088,Can
C:/dev/MLDL/미니프로젝트/data/batch_3/IMG_5043.JPG,383,1252,1800,1951,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_7/000094.JPG,1251,1182,1488,1422,Cup
C:/dev/MLDL/미니프로젝트/data/batch_3/IMG_5046.JPG,987,1969,1391,2408,Can
C:/dev/MLDL/미니프로젝트/data/batch_9/000055.jpg,2529,1893,2573,1951,Paper
C:/dev/MLDL/미니프로젝트/data/batch_5/000049.JPG,949,1781,1334,2023,Cup
C:/dev/MLDL/미니프로젝트/data/batch_1/000019.jpg,1212,822,1391,1268,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_15/000000.jpg,2204,2198,2422,2451,Cup
C:/dev/MLDL/미니프로젝트/data/batch_1/000042.jpg,664,619,903,889,Can
C:/dev/MLDL/미니프로젝트/data/batch_1/000001.jpg,826,744,1290,949,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_12/000058.jpg,2449,1724,2631,1950,Paper
C:/dev/MLDL/미니프로젝트/data/batch_12/000061.jpg,490,1916,668,2199,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_10/000013.jpg,3440,1678,3574,1822,Bottle
